case,seats,stack_bb,outcome,exact_nodes,first_exceeding_prefix_nodes,largest_accepted_prefix_nodes,columns,dense_arena_bytes,wall_seconds,preflight_peak_rss_bytes
tournament,6,5,complete,2366,,,577334,9494600,0.002618,2113536
tournament,6,10,complete,28964,,,7289156,122746496,0.017107,2097152
tournament,6,15,complete,154547,,,39049949,665499888,0.056605,2080768
tournament,6,20,complete,220551,,,55946973,962486096,0.069414,2097152
tournament,6,30,complete,684666,,,173210856,2988081936,0.219146,2113536
tournament,6,40,complete,1317762,,,335283432,5824769232,0.410642,2097152
tournament,6,50,memory_limit_first_exceeding_prefix,,1461386,1461385,369829892,6442451320,0.472409,2113536
tournament,7,5,complete,4298,,,1043738,17048456,0.001667,2097152
tournament,7,10,complete,56337,,,14144655,237289896,0.018745,2097152
tournament,7,15,complete,314734,,,79319800,1345515136,0.102856,2129920
tournament,7,20,complete,451142,,,114240248,1958387136,0.143601,2129920
tournament,7,30,complete,1468236,,,370311726,6351266936,0.504248,2097152
tournament,7,40,memory_limit_first_exceeding_prefix,,1455102,1455101,370319976,6442451248,0.463009,2097152
tournament,7,50,memory_limit_first_exceeding_prefix,,1461987,1461986,369983661,6442452152,0.490684,2129920
tournament,8,5,complete,7147,,,1726711,28063760,0.002867,2113536
tournament,8,10,complete,98697,,,24718941,413832928,0.033198,2146304
tournament,8,15,complete,582329,,,146401409,2476647656,0.190460,2129920
tournament,8,20,complete,776429,,,196091009,3349725256,0.255538,2129920
tournament,8,30,memory_limit_first_exceeding_prefix,,1486728,1486727,374466084,6442452472,0.504348,2129920
tournament,8,40,memory_limit_first_exceeding_prefix,,1456030,1456029,370401901,6442451608,0.473207,2113536
tournament,8,50,memory_limit_first_exceeding_prefix,,1462338,1462337,370073430,6442451280,0.496292,2129920
tournament,9,5,complete,11126,,,2673734,43277472,0.005010,2129920
tournament,9,10,complete,159798,,,39916314,667151480,0.056036,2146304
tournament,9,15,complete,990854,,,248466116,4189035136,0.340600,2113536
tournament,9,20,complete,1323576,,,333642948,5684701552,0.444773,2146304
tournament,9,30,memory_limit_first_exceeding_prefix,,1487741,1487740,374724542,6442454048,0.518185,2129920
tournament,9,40,memory_limit_first_exceeding_prefix,,1456191,1456190,370443030,6442454432,0.488641,2129920
tournament,9,50,memory_limit_first_exceeding_prefix,,1463079,1463078,370263039,6442455856,0.504944,2146304
cash,6,100,complete,890319,,,227869203,4097314184,0.286109,2097152
cash,6,200,memory_limit_first_exceeding_prefix,,1359230,1359229,347911028,6442452024,0.450926,2113536
cash,6,400,memory_limit_first_exceeding_prefix,,1339711,1339710,342947920,6442452232,0.438399,2113536
cash,6,800,memory_limit_first_exceeding_prefix,,1299521,1299520,332645360,6442453432,0.448446,2080768
cash,7,100,complete,1182894,,,302731863,5441603608,0.382461,2097152
cash,7,200,memory_limit_first_exceeding_prefix,,1359231,1359230,347911197,6442454776,0.465589,2113536
cash,7,400,memory_limit_first_exceeding_prefix,,1339712,1339711,342948089,6442454976,0.452187,2113536
cash,7,800,memory_limit_first_exceeding_prefix,,1299521,1299520,332645273,6442452032,0.443110,2162688
cash,8,100,memory_limit_first_exceeding_prefix,,1399020,1399019,358055856,6442452264,0.466547,2113536
cash,8,200,memory_limit_first_exceeding_prefix,,1359231,1359230,347911110,6442453376,0.462840,2129920
cash,8,400,memory_limit_first_exceeding_prefix,,1339713,1339712,342948258,6442457728,0.452333,2129920
cash,8,800,memory_limit_first_exceeding_prefix,,1299522,1299521,332645442,6442454784,0.453116,2129920
cash,9,100,memory_limit_first_exceeding_prefix,,1399021,1399020,358056025,6442455016,0.463246,2113536
cash,9,200,memory_limit_first_exceeding_prefix,,1359231,1359230,347911023,6442451968,0.477083,2146304
cash,9,400,memory_limit_first_exceeding_prefix,,1339713,1339712,342948171,6442452232,0.487811,2113536
cash,9,800,memory_limit_first_exceeding_prefix,,1299522,1299521,332645355,6442453376,0.465018,2146304
