    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.18s
     Running unittests src\lib.rs (target\debug\deps\multiway-b99f45eb3104b608.exe)

running 316 tests
test abstraction::tests::fingerprint_depends_on_parameters ... ok
test abstraction::tests::opponent_count_participates_in_postflop_features ... ok
test abstraction::tests::feature_hash_is_suit_isomorphic ... ok
test abstraction::tests::full_path_uses_every_shared_board_prefix ... ok
test betting::tests::lone_active_big_blind_runs_out_without_a_check_node ... ok
test betting::tests::bba_is_posted_before_a_short_big_blind ... ok
test betting::tests::allin_threshold_absent_leaves_default_legal_actions_unchanged ... ok
test betting::tests::all_in_seat_counts_toward_the_checkdown_threshold ... ok
test betting::tests::cumulative_short_raises_reopen_at_the_absolute_threshold ... ok
test betting::tests::folds_during_flop_betting_can_reenable_a_stricter_turn_threshold ... ok
test betting::tests::limp_around_preserves_big_blind_option_and_all_streets_advance ... ok
test betting::tests::max_betting_players_boundary_equal_count_still_gets_betting ... ok
test betting::tests::exact_reraise_jam_ratio_is_strict_at_one_third_and_deduplicates_all_in ... ok
test betting::tests::preflop_open_and_isolation_sizes_are_distinct ... ok
test betting::tests::forced_posts_and_action_order_cover_heads_up_and_multiway ... ok
test betting::tests::allin_threshold_merges_a_qualifying_size_into_a_deduplicated_all_in ... ok
test betting::tests::participant_fields_default_when_deserializing_older_betting_state ... ok
test betting::tests::min_raise_size_emits_exactly_the_minimum_full_raise_target ... ok
test betting::tests::max_betting_players_collapses_every_postflop_street_when_persistently_exceeded ... ok
test betting::tests::stack_fraction_ladder_scales_off_the_actors_maximum ... ok
test betting::tests::preflop_participants_and_non_bb_open_cold_calls_exclude_forced_posts ... ok
test betting::tests::tree_checkdown_skips_a_matching_street_without_decision_nodes ... ok
test checkpoint::tests::impossible_raw_reservation_fails_gracefully ... ok
test checkpoint::tests::checkpoint_version_below_minimum_supported_is_rejected ... ok
test config::tests::allin_threshold_validation_rejects_zero_above_one_and_nan ... ok
test config::tests::default_abstraction_kind_is_rollout_kmeans_and_is_omitted_from_serialization ... ok
test checkpoint::tests::checkpoint_round_trips_non_default_prune_fields ... ok
test config::tests::default_config_toml_and_behavior_are_unchanged_by_new_size_variants ... ok
test config::tests::default_recall_mode_is_full_and_is_omitted_from_serialization ... ok
test config::tests::ehs2_table_rejects_active_opponent_bucket_overrides ... ok
test config::tests::icm_sample_minimum_applies_only_to_sampled_fields ... ok
test checkpoint::tests::checkpoint_version_6_streams_owned_fields_across_chunks ... ok
test config::tests::max_betting_players_absent_field_serializes_byte_identically ... ok
test config::tests::exact_reraise_jam_ratio_validates_round_trips_and_conflicts_are_rejected ... ok
test config::tests::max_betting_players_seat_override_must_match_the_table ... ok
test config::tests::max_betting_players_rejects_zero_and_preflop ... ok
test config::tests::rejects_bad_button_empty_range_and_unknown_fields ... ok
test checkpoint::tests::compatibility_hashes_are_enforced_before_payload_decode ... ok
test checkpoint::tests::checkpoint_version_5_loads_with_prune_defaulted_to_false ... ok
test config::tests::min_raise_and_stack_fraction_sizes_validate_and_round_trip ... ok
test config::tests::rollout_training_defaults_are_omitted_and_nondefaults_round_trip ... ok
test config::tests::minimal_three_seat_config_applies_defaults_and_round_trips ... ok
test config::tests::rollout_training_parameters_are_validated_and_ehs2_rejects_nondefaults ... ok
test config::tests::tournament_field_and_rake_are_validated_together ... ok
test config::tests::stack_fraction_rejects_nonpositive_or_nonfinite_values ... ok
test config::tests::validated_config_uses_thousand_chips_per_bb ... ok
test config::tests::validates_seat_betting_and_opponent_bucket_overrides ... ok
test checkpoint::tests::chunk_offsets_are_validated_even_with_a_valid_table_checksum ... ok
test holdem::tests::adapter_generates_three_seat_root_and_structured_actions ... ok
test holdem::tests::actor_specific_betting_profile_overrides_global_sizes ... ok
test holdem::tests::abstraction_settings_do_not_change_game_identity ... ok
test holdem::tests::future_runout_never_enters_preflop_or_flop_private_info ... ok
test holdem::tests::vector_terminal_utilities_are_constant_for_uncontested_pots ... ok
test icm::tests::cached_baseline_matches_direct_delta_and_outside_stack_matters ... ok
test icm::tests::exact_heads_up_matches_chip_fraction ... ok
test icm::tests::exact_mode_does_not_require_monte_carlo_samples ... ok
test holdem::tests::vector_terminal_utilities_match_scalar_settlement_for_several_combos ... ok
test icm::tests::exact_zero_stacks_split_remaining_places ... ok
test icm::tests::field_above_ten_thousand_is_rejected ... ok
test holdem::tests::deviation_abstraction_is_accessible_without_changing_fingerprints ... ok
test checkpoint::tests::streaming_decode_checks_whole_payload_checksum ... ok
test icm::tests::exact_three_through_seven_match_finish_order_enumeration ... ok
test checkpoint::tests::declared_uncompressed_size_is_bounded_before_table_allocation ... ok
test icm::tests::oversized_prepared_race_memory_is_rejected_before_allocation ... ok
test icm::tests::outside_stack_compression_is_bounded_and_preserves_chip_mass ... ok
test icm::tests::prepared_race_memory_matches_the_runtime_buffer_layout ... ok
test icm::tests::sampled_mode_rejects_fewer_than_two_samples ... ok
test icm::tests::simultaneous_busts_use_starting_stack_and_split_ties ... ok
test checkpoint::tests::truncated_chunk_payload_is_rejected ... ok
test checkpoint::tests::v7_round_trips_self_contained_config_and_runtime_state ... ok
test icm::tests::terminal_icm_handles_one_remaining_player ... ok
test icm::tests::one_hundred_player_sample_smoke_test ... ok
test rake_condition::tests::boolean_and_integer_conditions_compile_to_a_truth_table ... ok
test rake_condition::tests::is_never_detects_an_unsatisfiable_condition ... ok
test sampler::tests::hole_combo_rejects_an_unoccupied_fixed_slot - should panic ... ok
test sampler::tests::incompatible_ranges_fail_exact_preflight ... ok
test sampler::tests::sampler_throughput_benchmark ... ignored, manual release-mode sampler throughput benchmark
test icm::tests::ten_thousand_player_prepared_field_smoke_test ... ok
